path,label
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___healthy/76236e9c-1898-475e-b0f6-0d535e105432___RS_HL 7702_final_masked.jpg,Apple___healthy
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___healthy/9c817f68-e2ba-44cd-8408-492efd9932c8___RS_HL 7757_final_masked.jpg,Apple___healthy
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___healthy/30fb851f-052b-4b63-bc29-6d824a764fd5___RS_HL 5916_final_masked.jpg,Apple___healthy
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___Apple_scab/10072248-60e2-4190-b4df-14e8ab61008c___FREC_Scab 3445_final_masked.jpg,Apple___Apple_scab
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___Apple_scab/7c0710e7-2ad4-44c4-a6f6-ffeb5573f8e7___FREC_Scab 3208_final_masked.jpg,Apple___Apple_scab
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___healthy/c72f2192-e438-4ae6-9b0a-0e9dafbf9a3e___RS_HL 7324_final_masked.jpg,Apple___healthy
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___healthy/2fbd9205-be67-4f43-be2a-93a8def382a6___RS_HL 7680_final_masked.jpg,Apple___healthy
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___Black_rot/f872ce63-a162-44bd-84ac-c7d89c485457___JR_FrgE.S 8701_final_masked.jpg,Apple___Black_rot
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___healthy/ac83e870-8aec-4b1a-8156-b9a60fa09259___RS_HL 5735_final_masked.jpg,Apple___healthy
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___healthy/d91b6c09-9022-4860-98fb-643c0ec85fe3___RS_HL 7965_final_masked.jpg,Apple___healthy
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___Apple_scab/d736e5ee-f15e-453e-a14a-390d226e24a7___FREC_Scab 3322_final_masked.jpg,Apple___Apple_scab
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___healthy/0eacfbb6-3d68-4a89-b8f8-6b2d328102af___RS_HL 7961_final_masked.jpg,Apple___healthy
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___Black_rot/be00705f-de03-4448-b186-fc47e39859a2___JR_FrgE.S 8811_final_masked.jpg,Apple___Black_rot
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___Black_rot/91270769-9fc1-4544-bb8e-b48450b7ad62___JR_FrgE.S 2953_final_masked.jpg,Apple___Black_rot
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___Cedar_apple_rust/290ad123-7702-4219-9773-17e07f22438c___FREC_C.Rust 4444_final_masked.jpg,Apple___Cedar_apple_rust
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___healthy/bd9222f6-b97a-4e5b-ac0f-ff320f5f7180___RS_HL 7630_final_masked.jpg,Apple___healthy
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___Black_rot/56bb2954-b463-4557-a438-594e09783513___JR_FrgE.S 8577_final_masked.jpg,Apple___Black_rot
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___Black_rot/b5e8225f-baa9-4ee0-ae0d-3e15cd7e95b8___JR_FrgE.S 8718_final_masked.jpg,Apple___Black_rot
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___Cedar_apple_rust/3590e70d-8ab1-453d-ae81-0f77bdda3f60___FREC_C.Rust 3824_final_masked.jpg,Apple___Cedar_apple_rust
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___healthy/5915bea7-aecc-4247-acfe-6e115e7c9836___RS_HL 7703_final_masked.jpg,Apple___healthy
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___healthy/7710d64d-83a3-46af-a9ff-535dd225523f___RS_HL 5788_final_masked.jpg,Apple___healthy
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___healthy/ff2e08fe-a803-4159-a9ec-0de65dbaad36___RS_HL 7368_final_masked.jpg,Apple___healthy
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___healthy/b5bd9505-7491-4ff6-a703-d87b4f5db18b___RS_HL 6223_final_masked.jpg,Apple___healthy
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___healthy/1a1937a5-c204-4bde-8f70-58b619125c88___RS_HL 7722_final_masked.jpg,Apple___healthy
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___Apple_scab/88b51f59-08ed-41fe-8402-69f0964f87fe___FREC_Scab 3299_final_masked.jpg,Apple___Apple_scab
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___healthy/9a7d0452-4015-4cef-ab3c-f8f9633b6e9b___RS_HL 8117_final_masked.jpg,Apple___healthy
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___Apple_scab/45ee8aaa-1a08-46ed-8ac8-bba8e40c61d6___FREC_Scab 2986_final_masked.jpg,Apple___Apple_scab
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___healthy/892258ae-052d-4df5-8a8c-27924cd64a85___RS_HL 7497_final_masked.jpg,Apple___healthy
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___healthy/801feab6-e225-4ce5-8bf0-6fb44a767045___RS_HL 7723_final_masked.jpg,Apple___healthy
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___Black_rot/9dc8568b-4e22-4272-b012-3d3aaa0c8247___JR_FrgE.S 2850_final_masked.jpg,Apple___Black_rot
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___healthy/792beb2d-d492-4a19-aa08-412963b87fc7___RS_HL 6314_final_masked.jpg,Apple___healthy
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___Apple_scab/c4175126-9e07-4465-9574-0229bb5b1f41___FREC_Scab 3304_final_masked.jpg,Apple___Apple_scab
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___healthy/130a93b4-92ca-4883-b003-37954a929dbf___RS_HL 7855_final_masked.jpg,Apple___healthy
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___Black_rot/898348ae-7cf3-4be6-9020-9b892558d4e9___JR_FrgE.S 2729_final_masked.jpg,Apple___Black_rot
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___healthy/c0045dfa-da87-423c-a78c-07eb2fd456f3___RS_HL 7764_final_masked.jpg,Apple___healthy
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___Apple_scab/74813834-38bc-4301-93ff-39b208eb52bc___FREC_Scab 3315_final_masked.jpg,Apple___Apple_scab
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___healthy/89ce10db-057c-4c03-9324-b512db8ca3d6___RS_HL 5797_final_masked.jpg,Apple___healthy
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___Apple_scab/74f429dd-0b33-41e1-a689-17f8b62dd614___FREC_Scab 3186_final_masked.jpg,Apple___Apple_scab
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___Black_rot/3ed38c3a-4c0a-4682-b39b-e0f7d1bf361b___JR_FrgE.S 2859_final_masked.jpg,Apple___Black_rot
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___Apple_scab/84e61e7e-f106-442c-a954-63dc3a57d5d5___FREC_Scab 3057_final_masked.jpg,Apple___Apple_scab
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___healthy/4f84889d-5057-4b56-9643-86b7ec5fcfdd___RS_HL 8063_final_masked.jpg,Apple___healthy
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___Apple_scab/650f4395-7428-404a-b65c-8fd36f204dd6___FREC_Scab 3111_final_masked.jpg,Apple___Apple_scab
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___Black_rot/05421496-3901-424d-b44a-1be1f2734cf1___JR_FrgE.S 3005_final_masked.jpg,Apple___Black_rot
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___healthy/5ee4cb1c-d933-4e89-b364-9b740b48e077___RS_HL 6224_final_masked.jpg,Apple___healthy
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___healthy/4c7d424b-d418-4b72-84a9-2a639eabb5ec___RS_HL 5734_final_masked.jpg,Apple___healthy
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___healthy/3b59f785-afa8-4204-b6fd-467404734888___RS_HL 6144_final_masked.jpg,Apple___healthy
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___healthy/82fa759f-dfdd-40ee-98df-ed232a081ab1___RS_HL 7629_final_masked.jpg,Apple___healthy
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___Apple_scab/59c9641b-c84e-4595-8f2c-13b5f914aa4a___FREC_Scab 3060_final_masked.jpg,Apple___Apple_scab
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___Apple_scab/659a6491-b20d-4ff6-a3be-243266b4df0c___FREC_Scab 3155_final_masked.jpg,Apple___Apple_scab
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___Cedar_apple_rust/27d7abba-647b-4f0c-aa4a-3978dccd4f5b___FREC_C.Rust 4092_final_masked.jpg,Apple___Cedar_apple_rust
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___Apple_scab/6a006aa9-a9f2-4269-9fd9-7a879f01faf1___FREC_Scab 3117_final_masked.jpg,Apple___Apple_scab
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___healthy/65c5f31a-626b-4e2c-afd1-d740ce4ab7d8___RS_HL 7995_final_masked.jpg,Apple___healthy
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___healthy/80392195-3a5e-4331-b824-5cd0e2dcc69d___RS_HL 5987_final_masked.jpg,Apple___healthy
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___Apple_scab/66fab3e4-d6e3-4a6d-aff0-4fe011ef8eb3___FREC_Scab 3153_final_masked.jpg,Apple___Apple_scab
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___Black_rot/6df2fa87-ba57-4627-ae8f-cba5f080e9cd___JR_FrgE.S 3049_final_masked.jpg,Apple___Black_rot
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___Black_rot/f415bc3e-3e71-4636-a3dd-78b65002384d___JR_FrgE.S 2917_final_masked.jpg,Apple___Black_rot
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___Black_rot/46c90409-1e99-4708-88da-ad8629ab5e9e___JR_FrgE.S 2856_final_masked.jpg,Apple___Black_rot
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___Black_rot/01e94c43-0879-4e8c-9b61-c48cfed88dab___JR_FrgE.S 3024_final_masked.jpg,Apple___Black_rot
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___healthy/4221a70d-e5ef-44c7-843f-098a1fe0bfe3___RS_HL 8085_final_masked.jpg,Apple___healthy
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___healthy/b95d7446-58e5-4f88-a1a9-4ee2930051c4___RS_HL 8205_final_masked.jpg,Apple___healthy
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___healthy/71757e95-73f9-4d07-b357-feb6b120f4fd___RS_HL 7280_final_masked.jpg,Apple___healthy
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___healthy/1c34397e-9b33-436e-83fc-bd42014fdfa6___RS_HL 5687_final_masked.jpg,Apple___healthy
